Test Number,Test Name,Execution Order,Phase/Group,Dependencies,Creates/Needs,Status
1,adduser_test - Create random admin TSO and dealer users,1,Foundation Setup,None,Creates: admin/TSO/dealer users,Active
2,import_resources_test - Import dealers transports products,2,Foundation Setup,None,Creates: dealers/products/transports + assigns products to all dealers,Active
3,TSO tries to place second order (5 units) - should FAIL,3,TSO Orders (Validation),Test 2 (quotas/products),Tests: quota validation,Active
4,Create order with multiple products,4,TSO Orders (Creation),Test 2 (quotas/products),Creates: Multi-product TSO order,Active
5,Update quota (add more units),5,TSO Orders (Setup),Test 2,Updates: quota quantities,Active
6,Retrieve order history (orders by date),6,Order Queries,Test 4 (needs orders),Reads: order history,Active
7,TSO dashboard/reports (my-report endpoint),7,Order Queries,Test 4 (needs orders),Reads: TSO dashboard data,Active
8,Delete an order,34,Order Deletion (MOVED),Test 4 (needs orders),Deletes: TSO order - MOVED after all report tests,Active
9,Product assignment to dealer,8,Product Assignments,Test 2 (dealers/products),Creates: product assignment,Active
10,Monthly forecast submission,9,Monthly Forecasts,Test 9 (product assignment),Creates: monthly forecast,Active
44,Add random monthly forecasts for all dealers,10,Monthly Forecasts (MOVED EARLY),Test 2 (dealers/products),Creates: forecasts for all dealers - MOVED early,Active
11,Bulk product assignments to dealer,11,Product Assignments,Test 2,Creates: multiple product assignments,Active
12,Category/Application name assignment,12,Product Assignments,Test 2,Creates: category assignment,Active
13,Get territories and filter dealers,13,Product Assignments,Test 2,Reads: territories and dealers,Active
14,Get product categories for dealer assignment,14,Product Assignments,Test 2,Reads: product categories,Active
15,Delete product assignment from dealer,15,Product Assignments,Test 11 (needs assignment),Deletes: product assignment,Active
16,Get all assignments for dealer (Dealer Modal),16,Product Assignments,Test 9/11 (needs assignments),Reads: all dealer assignments,Active
17,Bulk assignment with products and categories,17,Product Assignments,Test 2,Creates: mixed assignments,Active
18,Create single-day daily demand order,18,Daily Demand Orders,Test 9 (product assignment),Creates: single-day DD order,Active
19,Create multi-day daily demand orders,19,Daily Demand Orders,Test 9 (product assignment),Creates: multi-day DD orders,Active
20,Get available dates with orders,20,Daily Demand Reports,Test 18/19 (needs orders),Reads: available dates,Active
21,Get orders for a specific date,21,Daily Demand Reports,Test 18/19 (needs orders),Reads: orders for date,Active
22,Get orders for a date range,22,Daily Demand Reports,Test 18/19 (needs orders),Reads: orders for range,Active
23,Generate Excel report for a date,23,Daily Demand Reports,Test 18/19 (needs orders),Generates: Excel report,Active
24,Generate Excel report for a date range,24,Daily Demand Reports,Test 18/19 (needs orders),Generates: Excel report range,Active
25,Generate pivot-style daily demand report,25,Daily Demand Reports,Test 18/19 (needs orders),Generates: pivot Excel report,Active
45,Add random daily demand orders for all dealers,26,Daily Demand Orders (MOVED),Test 2 (dealers/products),Creates: DD orders for all dealers - MOVED here,Active
26,Get monthly forecast periods,27,Monthly Forecast Queries,Test 10 (needs forecast),Reads: forecast periods,Active
27,Get monthly forecast data,28,Monthly Forecast Queries,Test 10 (needs forecast),Reads: forecast data,Active
28,TSO Get available dates with orders,29,TSO Reports (BEFORE DELETION),Test 4 (needs orders),Reads: TSO available dates,Active
29,TSO Get orders for a specific date,30,TSO Reports (BEFORE DELETION),Test 4 (needs orders),Reads: TSO orders for date,Active
30,TSO Get orders for a date range,31,TSO Reports (BEFORE DELETION),Test 4 (needs orders),Reads: TSO orders for range,Active
31,TSO Generate Excel report for a date range,32,TSO Reports (BEFORE DELETION),Test 4 (needs orders),Generates: TSO Excel report,Active
32,TSO Get management report for a date,33,TSO Reports (BEFORE DELETION),Test 4 (needs orders),Generates: MR CSV report,Active
33,Admin Create user,35,Admin Management,Test 1 (admin user),Creates: new user,Active
34,Admin Get all users,36,Admin Management,Test 1 (admin user),Reads: all users,Active
35,Admin Update user,37,Admin Management,Test 33 (needs user to update),Updates: user data,Active
36,Admin Create transport,38,Admin Management,Test 1 (admin user),Creates: new transport,Active
37,Admin Update transport,39,Admin Management,Test 36 (needs transport),Updates: transport data,Active
38,Admin Get monthly forecast start day setting,40,Admin Management,Test 1 (admin user),Reads: forecast start day,Active
39,Admin Update monthly forecast start day setting,41,Admin Management,Test 1 (admin user),Updates: forecast start day,Active
40,Admin Delete user,42,Admin Management,Test 33 (needs user),Deletes: user,Active
41,Admin Delete transport,43,Admin Management,Test 36 (needs transport),Deletes: transport,Active
42,Admin Get transport by ID,44,Admin Management,Test 36 (needs transport),Reads: transport by ID,Active
43,quota_allocation_test - Random quota allocation workflows,45,Quota Allocation (Comprehensive),Test 2 (products/territories),Tests: all quota workflows,Active

